popularity,vote_average,vote_count,original_title,release_year,release_month,release_day,release_weekday,is_weekend_release,years_since_release,overview_length,title_length,vote_power,rating_power
12.621,6.6,612,1406.0,2022,10,7,4,0,1,121,7,42.36120857717899,42.36120857717899
12.291,7.4,656,6043.0,1996,8,15,3,0,27,148,5,48.00886173678612,48.00886173678612
15.486,7.42,2499,4229.0,2016,2,25,3,0,7,256,24,58.054421400553686,58.054421400553686
10.554,6.732,1322,5728.0,1989,5,19,4,0,34,422,10,48.38730802882189,48.38730802882189
14.354,6.1,947,1925.0,1990,4,5,3,0,33,169,10,41.81156246375563,41.81156246375563
9.98,5.3,659,8566.0,2020,3,20,4,0,3,150,28,34.4088711256085,34.4088711256085
11.425,6.1,501,1826.0,1975,4,30,2,0,48,381,15,37.93346073011954,37.93346073011954
48.666,7.445,1200,4081.0,2023,11,17,4,0,0,338,3,52.79182362538548,52.79182362538548
38.376,8.1,11704,55.0,1968,4,2,1,0,55,169,21,75.87894817739259,75.87894817739259
9.312,5.8,377,743.0,2015,7,25,5,1,8,314,9,34.42238633459361,34.42238633459361
8.1,7.0,321,3017.0,1941,1,23,3,0,82,98,11,40.421860818810856,40.421860818810856
8.192,6.691,374,439.0,2016,2,15,0,0,7,699,15,39.657062039768014,39.657062039768014
20.109,6.961,3009,5749.0,2008,9,4,3,0,15,302,10,55.75548938524848,55.75548938524848
16.951,6.8,621,5584.0,1999,3,16,1,0,24,431,8,43.743992630626416,43.743992630626416
8.697,5.854,646,92.0,2001,2,23,4,0,22,335,23,37.88911520800828,37.88911520800828
54.022,8.097,19034,8569.0,2008,6,22,6,1,15,505,6,79.78811871340798,79.78811871340798
27.937,6.826,5096,1452.0,2000,6,23,4,0,23,386,11,58.26951698298112,58.26951698298112
8.781,5.8,468,7672.0,2004,1,30,4,0,19,159,17,35.67349605698842,35.67349605698842
12.762,7.187,361,5116.0,1959,12,5,5,1,64,131,19,42.34324695039182,42.34324695039182
9.82,7.0,340,7703.0,1946,5,2,3,0,77,76,30,40.82317734098462,40.82317734098462
26.065,6.5,2023,7043.0,1998,12,25,4,0,25,200,11,49.48340169764782,49.48340169764782
22.224,6.8,1042,7122.0,1996,10,11,4,0,27,413,26,47.25902389400525,47.25902389400525
15.735,7.109,1917,6306.0,2014,10,9,3,0,9,148,11,53.73720295794702,53.73720295794702
15.449,6.053,632,8096.0,2019,12,15,6,1,4,193,12,39.0446974652387,39.0446974652387
12.944,6.0,1040,1691.0,2021,9,16,3,0,2,124,9,41.687622411689816,41.687622411689816
20.59,8.268,422,9176.0,2020,9,18,4,0,3,149,20,49.99967317635463,49.99967317635463
14.932,7.8,3444,922.0,2004,6,16,2,0,19,413,13,63.52849763089252,63.52849763089252
26.236,7.514,5783,7152.0,1985,6,7,4,0,38,268,11,65.09266063948324,65.09266063948324
10.744,6.5,1857,4743.0,2015,6,19,4,0,8,208,10,48.9271634759296,48.9271634759296
7.82,5.59,667,1793.0,2012,12,15,5,1,11,81,25,36.35897089006985,36.35897089006985
9.944,5.2,395,3199.0,2011,9,16,4,0,12,445,28,31.1033538985233,31.1033538985233
12.703,6.701,1647,567.0,2011,7,22,4,0,12,161,13,49.63643597785556,49.63643597785556
16.643,5.769,3226,5754.0,1990,11,16,4,0,33,212,7,46.60952895994777,46.60952895994777
19.896,4.9,1085,2589.0,1989,7,28,4,0,34,133,48,34.25225685242002,34.25225685242002
12.652,7.6,546,1169.0,2019,9,10,1,0,4,332,10,47.91381089840706,47.91381089840706
11.828,6.0,450,2331.0,2017,10,26,3,0,6,129,15,36.66880403701607,36.66880403701607
20.294,8.082,2256,1763.0,1981,9,17,3,0,42,206,8,62.407521140239325,62.407521140239325
9.147,5.045,532,5486.0,2006,8,11,4,0,17,160,5,31.675140584916683,31.675140584916683
18.153,5.9,1547,8561.0,1997,4,25,4,0,26,353,7,43.33384241948307,43.33384241948307
12.831,7.157,508,7400.0,1982,11,19,4,0,41,471,16,44.60563045445209,44.60563045445209
32.074,6.7,3968,5567.0,2008,1,24,3,0,15,220,5,55.518005333646535,55.518005333646535
6.961,6.2,333,7924.0,2015,4,15,2,0,8,186,15,36.02907415645554,36.02907415645554
14.507,5.8,486,86.0,2019,9,16,0,0,4,297,11,35.89193191387902,35.89193191387902
6.757,5.4,417,1476.0,2017,12,14,3,0,6,377,25,32.591599735633686,32.591599735633686
21.941,6.447,972,8028.0,2020,8,27,3,0,3,259,20,44.35783617785317,44.35783617785317
40.256,6.7,2943,5015.0,2013,12,25,2,0,10,143,21,53.516414014986736,53.516414014986736
34.812,6.2,650,479.0,2020,10,6,1,0,3,182,35,40.16675978169313,40.16675978169313
23.314,6.716,815,1115.0,2024,2,14,2,0,-1,113,20,45.02684680793895,45.02684680793895
12.032,5.8,759,6362.0,2006,3,24,4,0,17,342,10,38.47324691302619,38.47324691302619
7.06,6.057,505,3268.0,2017,1,18,2,0,6,306,18,37.71413260587418,37.71413260587418
12.442,7.1,330,375.0,2006,4,28,4,0,17,382,19,41.19504046517714,41.19504046517714
10.964,6.4,1317,8773.0,2017,12,1,4,0,6,454,12,45.976772576399696,45.976772576399696
13.259,6.9,517,557.0,2006,1,27,4,0,17,622,9,43.124829171590434,43.124829171590434
9.892,6.498,458,2304.0,2015,10,16,4,0,8,772,12,39.82656826497343,39.82656826497343
14.747,6.9,2138,6299.0,2001,11,18,6,1,22,244,8,52.9098465926686,52.9098465926686
17.553,7.0,344,2851.0,1957,5,30,3,0,66,153,27,40.90481091921952,40.90481091921952
14.819,7.1,447,9395.0,2014,5,29,3,0,9,159,6,43.34403195014639,43.34403195014639
17.196,6.9,1024,2293.0,1981,4,10,4,0,42,222,9,47.83389045185032,47.83389045185032
35.104,8.058,3924,9424.0,2003,4,25,4,0,20,133,6,66.68093009628463,66.68093009628463
9.205,6.1,322,638.0,2016,11,23,2,0,7,306,4,35.2436791716582,35.2436791716582
67.453,6.972,15545,901.0,2017,3,16,3,0,6,142,20,67.29066690633704,67.29066690633704
25.774,6.8,5026,5196.0,2002,3,29,4,0,21,380,10,57.95353491310952,57.95353491310952
23.8,7.2,3629,5369.0,1991,7,12,4,0,32,324,11,59.018313076264064,59.018313076264064
14.099,6.5,2349,7673.0,2000,6,29,3,0,23,166,17,50.45410894639833,50.45410894639833
20.048,7.5,7602,1033.0,2018,8,9,3,0,5,183,14,67.02223638921328,67.02223638921328
11.607,6.7,304,5799.0,2021,6,17,3,0,2,175,14,38.326088903269664,38.326088903269664
15.381,6.4,334,9250.0,2015,7,16,3,0,8,95,3,37.21043540368043,37.21043540368043
14.412,7.3,309,4059.0,1989,3,3,4,0,34,385,10,41.8769777715981,41.8769777715981
9.401,5.8,381,8422.0,2002,5,31,4,0,21,394,18,34.48343952991814,34.48343952991814
13.375,5.5,357,4636.0,2009,3,13,4,0,14,349,10,32.34293142520385,32.34293142520385
20.324,7.526,1197,7819.0,1993,4,7,2,0,30,205,11,53.34736446831102,53.34736446831102
5.726,6.8,304,3800.0,1930,11,28,4,0,93,295,10,38.8981200809304,38.8981200809304
14.913,7.9,1973,5287.0,2007,6,27,2,0,16,348,10,59.94375603794808,59.94375603794808
19.089,5.6,896,1602.0,1995,6,9,4,0,28,249,5,38.07471282752925,38.07471282752925
11.944,7.1,576,5935.0,1993,8,13,4,0,30,131,27,45.1406800922075,45.1406800922075
44.138,7.697,6885,5432.0,2022,8,2,1,0,1,224,4,68.02027972108652,68.02027972108652
10.903,7.461,1839,3751.0,2015,5,22,4,0,8,293,9,56.088223066349215,56.088223066349215
69.804,7.75,7654,9419.0,2016,7,20,2,0,7,137,3,69.30913588771134,69.30913588771134
36.58,7.514,863,6587.0,2023,1,18,2,0,0,248,20,50.80645778479367,50.80645778479367
39.198,7.2,5912,395.0,1951,7,28,5,1,72,151,19,62.53134188990997,62.53134188990997
9.61,6.942,313,2796.0,1932,5,25,2,0,91,77,11,39.912286108175095,39.912286108175095
74.947,5.735,1048,1146.0,2024,8,7,2,0,-1,234,11,39.890323609152766,39.890323609152766
10.08,6.6,574,5399.0,2012,11,27,1,0,11,144,9,41.93884226926252,41.93884226926252
10.088,6.2,420,3913.0,2021,10,7,3,0,2,428,19,37.46432356883077,37.46432356883077
5.177,6.3,364,492.0,2016,2,17,2,0,7,242,12,37.169353327569695,37.169353327569695
52.86,7.952,9973,402.0,1986,7,18,4,0,37,280,6,73.21992451351545,73.21992451351545
19.328,6.191,581,8155.0,1987,12,11,4,0,36,442,26,39.41481854190533,39.41481854190533
7.576,6.1,366,3948.0,2018,4,18,2,0,5,416,8,36.02270727313288,36.02270727313288
12.455,6.505,429,4725.0,2010,9,23,3,0,13,95,12,39.44492278251289,39.44492278251289
20.944,7.281,4106,6342.0,2007,8,10,4,0,16,256,8,60.5811827177177,60.5811827177177
14.651,4.3,1301,8494.0,2010,8,18,2,0,13,261,13,30.83812433790461,30.83812433790461
24.783,5.883,2147,4889.0,2011,12,8,3,0,12,98,14,45.13609651646397,45.13609651646397
19.455,7.048,423,9257.0,2022,8,5,4,0,1,149,4,42.63852139247484,42.63852139247484
9.116,6.926,601,1380.0,1942,12,5,5,1,81,156,10,44.328183066208894,44.328183066208894
21.206,7.5,3057,7580.0,1986,9,24,2,0,37,350,20,60.19137289866756,60.19137289866756
12.071,5.747,960,8055.0,2004,4,7,2,0,19,374,19,39.47024892835227,39.47024892835227
6.586,6.0,537,5209.0,2019,8,29,3,0,4,142,14,37.72715136097071,37.72715136097071
23.289,6.761,1856,5764.0,1984,3,30,4,0,39,382,19,50.88813743230565,50.88813743230565
8.976,6.2,385,7367.0,1995,3,16,3,0,28,200,54,36.926191690681954,36.926191690681954
10.309,5.2,472,5064.0,1994,2,18,4,0,29,249,16,32.02729602015805,32.02729602015805
9.176,4.8,348,466.0,2014,9,11,3,0,9,91,14,28.10434522657165,28.10434522657165
13.935,5.956,1328,7821.0,2002,9,29,6,1,21,319,18,42.83663634169609,42.83663634169609
32.384,7.5,4481,8464.0,2018,5,31,3,0,5,365,7,63.05868490770655,63.05868490770655
10.265,4.856,375,6062.0,2007,8,16,3,0,16,329,7,28.794084880301327,28.794084880301327
10.299,4.4,344,2024.0,1994,11,4,4,0,29,204,13,25.711595434937987,25.711595434937987
17.708,7.447,750,9008.0,2017,4,27,3,0,6,175,25,49.30960788868751,49.30960788868751
5.888,5.2,567,4853.0,2002,12,20,4,0,21,297,15,32.97903137734999,32.97903137734999
12.535,7.025,692,3349.0,2009,1,22,3,0,14,208,11,45.95073574430907,45.95073574430907
0.016,8.3,1124,9338.0,2011,9,17,5,1,12,236,5,58.31196801149973,58.31196801149973
24.418,6.9,554,9098.0,1992,7,11,5,1,31,329,22,43.6008799848504,43.6008799848504
22.964,5.9,923,8416.0,1995,7,13,3,0,28,233,29,40.28940122268594,40.28940122268594
11.203,6.3,545,2249.0,2018,3,2,4,0,5,157,11,39.7064995471929,39.7064995471929
37.712,7.3,5241,230.0,1984,11,9,4,0,39,485,25,62.52054620234847,62.52054620234847
26.379,6.493,3654,7471.0,2022,3,24,3,0,1,453,13,53.267606959589926,53.267606959589926
15.081,5.733,1630,3436.0,2012,4,4,2,0,11,245,8,42.40670633882627,42.40670633882627
44.045,6.561,3567,3366.0,2023,6,25,6,1,0,349,37,53.66740859916504,53.66740859916504
57.448,7.357,18628,7222.0,2012,12,12,2,0,11,181,33,72.33751699537639,72.33751699537639
15.236,5.9,1068,7037.0,2008,2,1,4,0,15,223,7,41.14942557504777,41.14942557504777
10.512,6.0,690,5389.0,1986,5,23,4,0,37,361,30,39.22883894260602,39.22883894260602
25.999,5.8,1226,5105.0,2008,9,24,2,0,15,198,13,41.25149917932328,41.25149917932328
9.511,6.0,335,7618.0,2022,9,23,4,0,1,326,12,34.902666959779225,34.902666959779225
8.511,7.7,305,396.0,1974,5,17,4,0,49,470,20,44.071605285033336,44.071605285033336
9.849,6.1,515,7920.0,2011,3,25,4,0,12,389,20,38.10125126943753,38.10125126943753
10.454,5.092,1316,657.0,2012,10,17,2,0,11,105,43,36.57640478527678,36.57640478527678
10.303,7.8,406,2334.0,1964,10,7,2,0,59,202,9,46.86874284645224,46.86874284645224
17.052,6.4,1805,5157.0,2021,1,15,4,0,2,139,16,47.99276629745236,47.99276629745236
6.999,5.295,549,1030.0,2015,2,18,2,0,8,534,3,33.411017283209404,33.411017283209404
10.603,6.6,380,2126.0,1971,9,8,2,0,52,285,20,39.222475875836224,39.222475875836224
10.977,6.3,381,1617.0,1978,6,27,1,0,45,393,6,37.45614983422142,37.45614983422142
40.003,7.0,2057,8107.0,2023,12,15,4,0,0,148,20,53.406429414757966,53.406429414757966
16.724,7.876,335,8855.0,2024,5,31,4,0,-1,361,23,45.8155674958702,45.8155674958702
11.264,7.0,545,9349.0,1988,8,13,5,1,35,147,6,44.118332830214335,44.118332830214335
90.905,8.0,18660,8249.0,1995,11,22,2,0,28,303,9,78.67352850826778,78.67352850826778
14.476,6.5,537,7496.0,1976,3,18,3,0,47,459,25,40.8710806410516,40.8710806410516
10.315,5.476,1375,7205.0,1999,7,23,4,0,24,280,12,39.57470163726925,39.57470163726925
9.833,6.553,776,7515.0,2017,5,25,3,0,6,336,27,43.61310061595919,43.61310061595919
25.212,6.414,2995,1430.0,2019,11,14,3,0,4,545,16,51.34428387250243,51.34428387250243
9.15,7.902,990,4104.0,1955,1,29,5,1,68,280,15,54.513642250275566,54.513642250275566
43.588,6.947,3754,7157.0,2022,7,13,2,0,1,151,12,57.17967024048514,57.17967024048514
17.215,7.639,993,9061.0,1954,11,3,2,0,69,365,3,52.72237052164957,52.72237052164957
13.026,5.404,1899,5216.0,2012,10,17,2,0,11,179,21,40.79808792849509,40.79808792849509
12.991,6.2,460,6930.0,2020,4,16,3,0,3,221,23,38.02706786657922,38.02706786657922
6.575,5.7,301,3776.0,2005,4,20,2,0,18,560,18,32.54943399903676,32.54943399903676
9.885,6.645,728,8727.0,2018,9,23,6,1,5,348,8,43.801671949197534,43.801671949197534
10.923,6.531,985,8209.0,2018,5,9,2,0,5,210,14,45.02246965190981,45.02246965190981
9.293,6.565,409,2229.0,2007,3,21,2,0,16,72,20,39.4960717534197,39.4960717534197
21.941,8.0,2585,2174.0,2009,8,13,3,0,14,275,22,62.86294047465442,62.86294047465442
8.352,5.8,307,842.0,2015,12,31,3,0,8,120,17,33.23457874124673,33.23457874124673
12.976,5.924,3797,2864.0,2016,2,5,4,0,7,117,13,48.8269698764891,48.8269698764891
14.495,6.8,326,9188.0,1991,10,5,5,1,32,191,2,39.371729162101325,39.371729162101325
10.816,6.5,667,8976.0,2016,9,30,4,0,7,391,8,42.277873127988194,42.277873127988194
11.615,7.8,700,3832.0,1937,6,4,4,0,86,441,18,51.1095615188698,51.1095615188698
24.442,6.27,1209,5768.0,2000,3,22,2,0,23,241,14,44.50681525396423,44.50681525396423
8.94,5.6,689,2031.0,2018,8,1,2,0,5,256,16,36.605472946511306,36.605472946511306
10.83,6.961,611,3285.0,1994,10,22,5,1,29,388,9,44.6668734185683,44.6668734185683
8.539,7.1,401,8870.0,1970,3,26,3,0,53,302,15,42.57480982919505,42.57480982919505
7.004,4.622,336,5829.0,2009,4,1,2,0,14,498,6,26.900423304088616,26.900423304088616
9.433,7.7,382,2683.0,1948,12,1,2,0,75,123,18,45.799869416690974,45.799869416690974
11.946,6.68,377,3802.0,2015,10,7,2,0,8,323,29,39.64509322673885,39.64509322673885
6.3,6.368,498,7726.0,2015,9,16,2,0,8,230,11,39.56187561774567,39.56187561774567
18.754,6.3,521,6053.0,2006,10,4,2,0,17,231,8,39.42330580366063,39.42330580366063
12.409,5.9,304,4724.0,2024,5,8,2,0,-1,237,19,33.749839481983734,33.749839481983734
12.104,5.536,920,2805.0,2012,10,12,4,0,11,216,18,37.78574676070937,37.78574676070937
8.38,5.4,445,7499.0,2019,2,8,4,0,4,133,46,32.94172234090835,32.94172234090835
18.395,6.522,2563,443.0,2018,8,17,4,0,5,205,5,51.19328994126054,51.19328994126054
45.012,6.638,465,7631.0,2024,12,5,3,0,-1,156,9,40.78510423932603,40.78510423932603
10.855,6.974,1490,1333.0,2005,9,30,4,0,18,117,6,50.96042894316928,50.96042894316928
30.078,6.5,2160,6155.0,1998,7,10,4,0,25,130,14,49.90912131729476,49.90912131729476
21.898,7.3,1340,1473.0,1981,4,2,3,0,42,478,42,52.56854744795625,52.56854744795625
12.741,7.3,404,8505.0,1986,10,17,4,0,37,258,20,43.82837558987773,43.82837558987773
10.018,7.2,311,9002.0,2003,12,19,4,0,20,71,22,41.34962295222827,41.34962295222827
12.587,6.5,1407,8637.0,1985,8,1,3,0,38,363,13,47.12451598866692,47.12451598866692
15.004,6.2,847,5169.0,2007,11,9,4,0,16,138,2,41.8058599419098,41.8058599419098
19.097,6.8,2680,1821.0,1992,7,30,3,0,31,301,17,53.67882694000452,53.67882694000452
55.204,7.7,9731,3153.0,2014,6,5,3,0,9,450,26,70.71044522005629,70.71044522005629
15.701,6.66,614,2198.0,1996,8,2,4,0,27,300,4,42.76800430359141,42.76800430359141
10.129,6.543,588,5629.0,1991,7,10,2,0,32,269,15,41.73404251963233,41.73404251963233
12.971,7.456,307,8280.0,1974,12,18,2,0,49,134,58,42.72362398185097,42.72362398185097
8.846,6.6,402,8645.0,2010,10,29,4,0,13,311,21,39.5929813088481,39.5929813088481
13.638,8.3,2283,3890.0,1998,10,28,2,0,25,395,36,64.18957363743998,64.18957363743998
13.501,6.5,485,7884.0,2017,7,26,2,0,6,607,18,40.21035605535321,40.21035605535321
12.538,6.9,1224,2761.0,2008,5,16,4,0,15,389,7,49.06380324855391,49.06380324855391
15.922,7.405,1012,5656.0,1965,6,1,1,0,58,355,9,51.2475724889615,51.2475724889615
11.594,6.8,753,6910.0,1992,9,2,2,0,31,412,15,45.0526681024541,45.0526681024541
11.284,5.4,674,6300.0,1996,5,24,4,0,27,438,8,35.17944853071167,35.17944853071167
60.7,7.556,6826,7009.0,2000,12,15,4,0,23,149,24,66.70920850521253,66.70920850521253
17.7,6.7,2344,2402.0,2021,6,28,0,0,2,130,17,51.99227256189855,51.99227256189855
37.527,6.215,4120,489.0,2003,8,1,4,0,20,295,16,51.73273478127074,51.73273478127074
10.531,5.6,311,4799.0,1999,2,11,3,0,24,464,19,32.1608178517331,32.1608178517331
15.57,5.6,1361,7698.0,2018,11,29,3,0,5,182,30,40.41357312557296,40.41357312557296
7.586,7.149,322,4684.0,2011,9,10,5,1,12,416,15,41.30443645871877,41.30443645871877
30.013,6.5,2012,7814.0,2003,9,26,4,0,20,392,11,49.44797926665864,49.44797926665864
10.25,7.4,653,7459.0,1973,3,8,3,0,50,105,16,47.97499440078328,47.97499440078328
19.466,5.9,1504,5835.0,2005,4,6,2,0,18,498,6,43.16763424537956,43.16763424537956
43.039,7.025,434,8471.0,2019,1,11,4,0,4,224,24,42.67930586839801,42.67930586839801
7.178,5.4,765,5261.0,2015,9,16,2,0,8,330,13,35.8623837165992,35.8623837165992
12.05,7.9,356,2397.0,1926,10,13,2,0,97,115,31,46.43411267605915,46.43411267605915
7.507,7.1,448,3650.0,2008,9,13,5,1,15,386,5,43.35986250297,43.35986250297
17.262,4.1,1716,4526.0,2008,1,24,3,0,15,344,17,30.53816882967965,30.53816882967965
0.494,7.0,392,5223.0,1978,10,28,5,1,45,116,14,41.816667283084826,41.816667283084826
11.954,7.1,468,4830.0,2023,10,18,2,0,0,151,4,43.66927965596858,43.66927965596858
21.792,7.8,10617,7949.0,2014,11,26,2,0,9,208,24,72.3083864345202,72.3083864345202
3.584,7.5,1278,8137.0,2007,4,27,4,0,16,240,15,53.65375351184132,53.65375351184132
14.703,6.9,519,1859.0,1994,3,25,4,0,29,123,20,43.15141879987077,43.15141879987077
15.164,5.209,2002,663.0,2008,1,25,4,0,15,236,27,39.60090855748325,39.60090855748325
28.989,7.3,1011,9109.0,2023,6,22,3,0,0,456,15,50.5136921038861,50.5136921038861
24.936,6.797,1582,6222.0,2018,7,6,4,0,5,173,19,50.07402277601124,50.07402277601124
9.086,7.7,826,3026.0,1959,6,10,2,0,64,466,19,51.72709615168242,51.72709615168242
12.908,6.5,790,4904.0,2019,2,6,2,0,4,114,36,43.37643679048976,43.37643679048976
7.112,6.9,301,6319.0,2001,6,1,4,0,22,270,4,39.401946419886606,39.401946419886606
11.31,6.2,1489,1858.0,2013,10,10,3,0,10,231,12,45.300494673424936,45.300494673424936
14.33,6.5,633,7841.0,1987,4,10,4,0,36,307,24,41.938318203841966,41.938318203841966
14.584,5.7,560,2462.0,2017,7,21,4,0,6,99,10,36.07940916147937,36.07940916147937
10.682,6.9,383,7556.0,1961,2,1,2,0,62,428,11,41.05943361285532,41.05943361285532
16.732,6.644,1021,4449.0,2022,2,9,2,0,1,457,8,46.03970942495369,46.03970942495369
9.628,6.6,312,8521.0,2003,7,11,4,0,20,448,15,37.92494105756501,37.92494105756501
26.526,7.854,3615,2443.0,2021,11,4,3,0,2,167,5,64.34879370875578,64.34879370875578
11.833,7.4,549,2176.0,2018,8,9,3,0,5,237,8,46.69339525887622,46.69339525887622
10.497,5.6,352,8436.0,2019,8,28,2,0,4,436,16,32.852221118826456,32.852221118826456
15.533,7.131,612,1058.0,2023,2,13,0,0,0,289,10,45.76936035816113,45.76936035816113
9.122,6.001,377,7386.0,2006,9,10,6,1,17,230,13,35.61530006791315,35.61530006791315
21.043,6.3,1207,6055.0,2022,12,28,2,0,1,253,15,44.70934468451699,44.70934468451699
25.516,7.579,7633,6826.0,2004,1,17,5,1,19,257,20,67.75904326121992,67.75904326121992
10.664,6.6,470,2884.0,1987,8,7,4,0,36,574,14,40.622063420508354,40.622063420508354
11.737,7.2,389,1512.0,2015,5,2,5,1,8,136,19,42.95625652169058,42.95625652169058
25.855,6.655,7992,2593.0,2011,7,21,3,0,12,250,21,59.80396916740116,59.80396916740116
10.311,6.5,469,4715.0,2020,2,28,4,0,3,156,6,39.99276251557668,39.99276251557668
14.796,7.7,1437,7832.0,1956,5,16,2,0,67,134,13,55.986765744763645,55.986765744763645
13.101,4.7,308,6061.0,2000,10,17,1,0,23,435,56,26.946704001419405,26.946704001419405
10.91,6.8,417,9312.0,2010,9,1,2,0,13,195,4,41.04127374116834,41.04127374116834
8.244,5.962,451,7816.0,2013,9,2,0,0,10,538,13,36.449773156159765,36.449773156159765
14.644,7.758,1043,5231.0,2009,5,28,3,0,14,614,13,53.92442097357756,53.92442097357756
50.5,6.8,1027,7072.0,2024,4,3,2,0,-1,245,14,47.16051903290275,47.16051903290275
56.808,7.0,4443,7437.0,1998,10,24,5,1,25,344,31,58.79517105531664,58.79517105531664
5.67,5.8,683,7991.0,2014,5,16,4,0,9,146,24,37.86215592221079,37.86215592221079
8.468,7.5,562,3759.0,2014,6,13,4,0,9,174,10,47.49959721104768,47.49959721104768
13.004,7.0,579,3261.0,2004,1,23,4,0,19,309,7,44.541196724783255,44.541196724783255
13.714,6.0,1020,5233.0,1992,11,6,4,0,31,237,12,41.571226908988,41.571226908988
14.857,7.5,1137,6937.0,1951,9,28,4,0,72,106,29,52.77770711014707,52.77770711014707
16.557,6.9,2551,4942.0,2015,8,26,2,0,8,211,9,54.1279652468063,54.1279652468063
25.27,6.0,379,5402.0,2019,6,28,4,0,4,214,5,35.64102751632259,35.64102751632259
12.627,6.7,486,8310.0,2017,11,1,2,0,6,274,14,41.46136962465335,41.46136962465335
14.922,5.757,2422,6423.0,2002,7,19,4,0,21,281,15,44.86292922674074,44.86292922674074
7.993,7.375,882,2210.0,2012,3,29,3,0,11,110,18,50.0270233544542,50.0270233544542
22.32,6.332,1721,8448.0,1992,7,10,4,0,31,316,17,47.18126234934197,47.18126234934197
9.724,7.762,1643,498.0,2012,9,20,3,0,11,232,5,57.47673736193236,57.47673736193236
6.357,7.2,461,1225.0,1984,1,27,4,0,39,446,19,44.17606721578852,44.17606721578852
37.235,6.8,1663,5947.0,2002,9,20,4,0,21,190,9,50.43546142539185,50.43546142539185
15.171,7.3,408,3136.0,1941,10,28,1,0,82,121,23,43.90012063911245,43.90012063911245
22.293,6.009,1920,5738.0,1990,6,22,4,0,33,551,9,45.43165238707626,45.43165238707626
22.203,6.1,837,5459.0,1990,7,27,4,0,33,220,13,41.0592104129407,41.0592104129407
17.717,6.896,711,7596.0,2018,10,5,4,0,5,122,22,45.293465277096985,45.293465277096985
